date,smart_money_net,smart_money_gross,all_leaders_net,all_leaders_gross,anti_smart_net,anti_smart_gross,with_mm_net,with_mm_gross
2026-04-18,-0.010746626264511422,0.02325897249151853,-0.06880095849444366,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-19,-0.010746626264511422,0.02325897249151853,-0.07380095849444367,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-20,-0.010746626264511422,0.02325897249151853,-0.07380095849444367,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-21,-0.010746626264511422,0.02325897249151853,-0.07380095849444367,0.17160482389626117,-0.006520383999726817,0.23076740140533375,-0.010746626264511422,0.02325897249151853
2026-04-22,-0.010746626264511422,0.02325897249151853,-0.08153609795146534,0.1688696844392395,-0.009520388829391045,0.23276739657566953,-0.010746626264511422,0.02325897249151853
2026-04-23,-0.010746626264511422,0.02325897249151853,-0.0873954874186374,0.16305816114962696,-0.010520392941332229,0.2317673925294311,-0.010746626264511422,0.02325897249151853
2026-04-24,-0.010746626264511422,0.02325897249151853,-0.08128220157304307,0.1692923398129812,-0.008520391344211934,0.23376739418575088,-0.010746626264511422,0.02325897249151853
2026-04-25,-0.010746626264511422,0.02325897249151853,-0.08676310505996603,0.163864450118077,-0.006520395983722321,0.2357673895726877,-0.010746626264511422,0.02325897249151853
2026-04-26,-0.010746626264511422,0.02325897249151853,-0.08608127319797136,0.1646234516175209,-0.00552039625218362,0.23676738936953373,-0.010746626264511422,0.02325897249151853
2026-04-27,-0.010746626264511422,0.02325897249151853,-0.0861140473224758,0.16552763516684044,-0.00552039625422025,0.23676738936953373,-0.010746626264511422,0.02325897249151853
2026-04-28,-0.010746626264511422,0.02325897249151853,-0.08541621234515437,0.16626376274081517,-0.00552039625422025,0.23676738936953373,-0.010746626264511422,0.02325897249151853
2026-04-29,-0.010746626264511422,0.02325897249151853,-0.08568401711509444,0.16601931821655033,-0.003520394630617904,0.23876739099313607,-0.010746626264511422,0.02325897249151853
2026-04-30,-0.010746626264511422,0.02325897249151853,-0.09098813896654401,0.16077493513561328,-0.003520396712914297,0.2387673889372364,-0.010746626264511422,0.02325897249151853
2026-05-01,-0.010746626264511422,0.02325897249151853,-0.0798844196038279,0.17196186074949346,-0.0035203906670463803,0.2387673950135621,-0.010746626264511422,0.02325897249151853
2026-05-02,-0.010746626264511422,0.02325897249151853,-0.08436515551161576,0.1731042527219574,-0.0035203886416044776,0.2487673950135621,-0.010746626264511422,0.02325897249151853
2026-05-03,-0.010746626264511422,0.02325897249151853,-0.07681133601283037,0.18076813702883304,-0.0035203886416044776,0.2487673950135621,-0.010746626264511422,0.02325897249151853
2026-05-04,-0.010746626264511422,0.02325897249151853,-0.08416079011463262,0.17352097104882983,-0.008520388641604482,0.2437673950135621,-0.010746626264511422,0.02325897249151853
2026-05-05,-0.010746626264511422,0.02325897249151853,-0.07205213712365509,0.18583684310129434,0.01647961135839554,0.2687673950135621,-0.010746626264511422,0.02325897249151853
2026-05-06,-0.010746626264511422,0.02325897249151853,-0.03189165040296542,0.22658499841866198,0.0864796113583956,0.3387673950135622,-0.010746626264511422,0.02325897249151853
2026-05-07,-0.010746626264511422,0.02325897249151853,-0.0177996485588073,0.24437592894496232,0.056479611358395576,0.30876739501356215,-0.010746626264511422,0.02325897249151853
2026-05-08,-0.010746626264511422,0.02325897249151853,-0.013435889348386534,0.24905714413303776,0.0764796113583956,0.32876739501356217,-0.010746626264511422,0.02325897249151853
2026-05-09,-0.010746626264511422,0.02325897249151853,-0.01743844975388452,0.24890471304377684,0.0764796113583956,0.32876739501356217,-0.010746626264511422,0.02325897249151853
2026-05-10,-0.010746626264511422,0.02325897249151853,-0.06232760230195713,0.2066254356812671,0.01647961135839554,0.2687673950135621,-0.010746626264511422,0.02325897249151853
2026-05-11,-0.010746626264511422,0.02325897249151853,-0.0563299685205297,0.21306229471019913,0.02647961135839555,0.2787673950135621,-0.010746626264511422,0.02325897249151853
2026-05-12,-0.010746626264511422,0.02325897249151853,-0.05730586461717176,0.2125913350068364,0.01647961135839554,0.2687673950135621,-0.010746626264511422,0.02325897249151853
2026-05-13,-0.010746626264511422,0.02325897249151853,-0.06111751932104713,0.2089519492319878,0.01647961135839554,0.2687673950135621,-0.010746626264511422,0.02325897249151853
2026-05-14,-0.010746626264511422,0.02325897249151853,-0.06302040526313689,0.20810117376149886,0.01647961135839554,0.2687673950135621,-0.010746626264511422,0.02325897249151853
2026-05-15,-0.010746626264511422,0.02325897249151853,-0.06665578323952814,0.20456417938176058,0.006479611358395532,0.2587673950135621,-0.010746626264511422,0.02325897249151853
2026-05-16,-0.010746626264511422,0.02325897249151853,-0.08343953081699275,0.1878797374979521,-0.023520388641604384,0.2287673950135622,-0.010746626264511422,0.02325897249151853
2026-05-17,-0.010746626264511422,0.02325897249151853,-0.09437600878236341,0.17736946484990573,-0.013520388641604486,0.2387673950135621,-0.010746626264511422,0.02325897249151853
2026-05-18,-0.010746626264511422,0.02325897249151853,-0.07074552307218618,0.20170239152037703,0.00855944952975296,0.27084722854497323,-0.010746626264511422,0.02325897249151853
2026-05-19,-0.010746626264511422,0.02325897249151853,-0.0935925422908256,0.17965518296050648,-0.02163171177557197,0.2423244128942887,-0.010746626264511422,0.02325897249151853
2026-05-20,-0.010746626264511422,0.02325897249151853,-0.04989140273817935,0.22362776886257352,0.031861385440973125,0.29647311504164764,-0.010746626264511422,0.02325897249151853
2026-05-21,-0.010746626264511422,0.02325897249151853,-0.06419514572743704,0.2113116038975576,0.007891253478451248,0.2755498177847823,-0.010746626264511422,0.02325897249151853
2026-05-22,-0.010746626264511422,0.02325897249151853,-0.09461183159054189,0.1810079131694176,-0.034866327531452995,0.23296962059849158,-0.010746626264511422,0.02325897249151853
2026-05-23,-0.010746626264511422,0.02325897249151853,0.18158638893036866,0.45777888380151016,0.3177509316143379,0.5864332533077856,-0.010746626264511422,0.02325897249151853
2026-05-24,-0.010746626264511422,0.02325897249151853,-0.1542208486172139,0.12503849399808337,-0.09940187410812923,0.17208686230972287,-0.010746626264511422,0.02325897249151853
2026-05-25,-0.010746626264511422,0.02325897249151853,-0.0945461803325352,0.18641189121379478,-0.029372409269760105,0.24571724161667685,-0.010746626264511422,0.02325897249151853
2026-05-26,-0.010746626264511422,0.02325897249151853,-0.1397501135817112,0.1419232906144643,-0.08808182716270203,0.1876597306834627,-0.010746626264511422,0.02325897249151853
2026-05-27,-0.010746626264511422,0.02325897249151853,-0.21056804821997732,0.07161375470801075,-0.16946442256483918,0.1069363524955654,-0.010746626264511422,0.02325897249151853
2026-05-28,-0.010746626264511422,0.02325897249151853,-0.2185550579570798,0.06422110991597224,-0.17848622814997478,0.09901303919526526,-0.010746626264511422,0.02325897249151853
2026-05-29,-0.010746626264511422,0.02325897249151853,-0.267068232274282,0.016028596148567262,-0.23494288747694245,0.0429782820589253,-0.010746626264511422,0.02325897249151853
2026-05-30,-0.010746626264511422,0.02325897249151853,-0.3056436944304924,-0.02129871171882977,-0.2813042834669381,-0.0020608211266820164,-0.010746626264511422,0.02325897249151853
2026-05-31,-0.010746626264511422,0.02325897249151853,-0.3109514744342393,-0.025210153606082458,-0.28585314418345664,-0.0038164089335858964,-0.010746626264511422,0.02325897249151853
2026-06-01,-0.010746626264511422,0.02325897249151853,-0.29651142292853594,-0.009979191447365388,-0.27685079283741626,0.011909237121539767,-0.010746626264511422,0.02325897249151853
2026-06-02,-0.010746626264511422,0.02325897249151853,-0.3189708803093215,-0.028700661599961617,-0.29832945294094315,-0.00577158640389111,-0.010746626264511422,0.02325897249151853
2026-06-03,-0.010746626264511422,0.02325897249151853,-0.3129495329920054,-0.022117865515262465,-0.2919283618203569,0.0010144154843113031,-0.010746626264511422,0.02325897249151853
2026-06-04,-0.010746626264511422,0.02325897249151853,-0.3155659441114611,-0.02460762332367899,-0.2942434838292393,-0.0011631023061491066,-0.010746626264511422,0.02325897249151853
2026-06-05,-0.010746626264511422,0.02325897249151853,-0.3275769647651671,-0.03319945778349671,-0.3064290629559135,-0.009450970703376142,-0.010746626264511422,0.02325897249151853
2026-06-06,-0.010746626264511422,0.02325897249151853,-0.34734522802099244,-0.05246308750975521,-0.327807865669249,-0.030311398680102127,-0.010746626264511422,0.02325897249151853
2026-06-07,-0.010746626264511422,0.02325897249151853,-0.34517925323293097,-0.049694511070128594,-0.32573031065343305,-0.027577417084713764,-0.010746626264511422,0.02325897249151853
2026-06-08,-0.010746626264511422,0.02325897249151853,-0.3524594093852302,-0.056323087299854684,-0.3337530284265826,-0.034780112778148575,-0.010746626264511422,0.02325897249151853
2026-06-09,-0.010746626264511422,0.02325897249151853,-0.3512515252635266,-0.05465964148420844,-0.3331611513424609,-0.03362201129249553,-0.010746626264511422,0.02325897249151853
2026-06-10,-0.010746626264511422,0.02325897249151853,-0.3630562522175651,-0.06618833852804998,-0.3466169829506956,-0.04682577917733784,-0.010746626264511422,0.02325897249151853
2026-06-11,-0.010746626264511422,0.02325897249151853,-0.3064245476050923,-0.008766083225486478,-0.2804169528329751,0.019996025836301515,-0.010746626264511422,0.02325897249151853
2026-06-12,-0.010746626264511422,0.02325897249151853,-0.27223174903687564,0.028026727434414,-0.240696808296134,0.062194416389322334,-0.010746626264511422,0.02325897249151853
2026-06-13,-0.010746626264511422,0.02325897249151853,-0.21182856007856082,0.08979239471230661,-0.18471400073197364,0.11939172631121636,-0.010746626264511422,0.02325897249151853
2026-06-14,-0.010746626264511422,0.02325897249151853,0.1754508621940737,0.47796343847053696,0.2595941708291352,0.5644079691133816,-0.010746626264511422,0.02325897249151853
2026-06-15,-0.010746626264511422,0.02325897249151853,0.33319797109502114,0.6434004083837699,0.647650701862492,0.9624645001467383,-0.010746626264511422,0.02325897249151853
2026-06-16,-0.010746626264511422,0.02325897249151853,0.3334623210119377,0.6490933802687284,0.6435930088460479,0.9624645001467383,-0.010746626264511422,0.02325897249151853
2026-06-17,-0.010746626264511422,0.02325897249151853,0.33191427579479155,0.655521104320033,0.6385930088460479,0.9624645001467383,-0.010746626264511422,0.02325897249151853
2026-06-18,-0.010746626264511422,0.02325897249151853,0.32687501738660196,0.6560969630948349,0.6335930088460479,0.9624645001467383,-0.010746626264511422,0.02325897249151853
2026-06-19,-0.010746626264511422,0.02325897249151853,0.3184047952693641,0.6560224443550904,0.6244648390537761,0.9627151063690886,-0.010746626264511422,0.02325897249151853
2026-06-20,-0.010746626264511422,0.02325897249151853,0.3150783965810699,0.6560041461054918,0.614821091050901,0.9628932323676511,-0.010746626264511422,0.02325897249151853
2026-06-21,-0.010746626264511422,0.02325897249151853,0.3463165952303215,0.6905853375907263,0.7387548149788079,1.0966488302969957,-0.010746626264511422,0.02325897249151853
2026-06-22,-0.015746626264511423,0.02325897249151853,0.30911887705342544,0.6606438260218929,0.6477159880729039,1.0146447168360135,-0.015746626264511423,0.02325897249151853
2026-06-23,-0.020746626264511424,0.02325897249151853,0.30479051204971025,0.6606438260218929,0.6452705500477959,1.0146447168360135,-0.020746626264511424,0.02325897249151853
