date,smart_money_net,smart_money_gross,all_leaders_net,all_leaders_gross,anti_smart_net,anti_smart_gross,with_mm_net,with_mm_gross
2026-04-26,-0.08608127319797133,0.16462345161752098,-0.08608127319797133,0.16462345161752098,-0.08608127319797133,0.16462345161752098,-0.08608127319797133,0.16462345161752098
2026-04-27,-0.08611404732247577,0.16552763516684052,-0.08611404732247577,0.16552763516684052,-0.08611404732247577,0.16552763516684052,-0.08611404732247577,0.16552763516684052
2026-04-28,-0.08541621234515434,0.16626376274081525,-0.08541621234515434,0.16626376274081525,-0.08541621234515434,0.16626376274081525,-0.08541621234515434,0.16626376274081525
2026-04-29,-0.08568401711509441,0.16601931821655042,-0.08568401711509441,0.16601931821655042,-0.08568401711509441,0.16601931821655042,-0.08568401711509441,0.16601931821655042
2026-04-30,-0.09098813896654398,0.16077493513561336,-0.09098813896654398,0.16077493513561336,-0.09098813896654398,0.16077493513561336,-0.09098813896654398,0.16077493513561336
2026-05-01,-0.07988441960382787,0.17196186074949354,-0.07988441960382787,0.17196186074949354,-0.07988441960382787,0.17196186074949354,-0.07988441960382787,0.17196186074949354
2026-05-02,-0.08436515551161573,0.17310425272195748,-0.08436515551161573,0.17310425272195748,-0.08436515551161573,0.17310425272195748,-0.08436515551161573,0.17310425272195748
2026-05-03,-0.07681133601283034,0.18076813702883313,-0.07681133601283034,0.18076813702883313,-0.07681133601283034,0.18076813702883313,-0.07681133601283034,0.18076813702883313
2026-05-04,-0.08416079011463258,0.1735209710488299,-0.08416079011463258,0.1735209710488299,-0.08416079011463258,0.1735209710488299,-0.08416079011463258,0.1735209710488299
2026-05-05,-0.07205213712365505,0.18583684310129442,-0.07205213712365505,0.18583684310129442,-0.07205213712365505,0.18583684310129442,-0.07205213712365505,0.18583684310129442
2026-05-06,-0.03189165040296538,0.22658499841866206,-0.03189165040296538,0.22658499841866206,-0.03189165040296538,0.22658499841866206,-0.03189165040296538,0.22658499841866206
2026-05-07,-0.01779964855880726,0.2443759289449624,-0.01779964855880726,0.2443759289449624,-0.01779964855880726,0.2443759289449624,-0.01779964855880726,0.2443759289449624
2026-05-08,-0.013435889348386493,0.24905714413303784,-0.013435889348386493,0.24905714413303784,-0.013435889348386493,0.24905714413303784,-0.013435889348386493,0.24905714413303784
2026-05-09,-0.017438449753884477,0.24890471304377693,-0.017438449753884477,0.24890471304377693,-0.017438449753884477,0.24890471304377693,-0.017438449753884477,0.24890471304377693
2026-05-10,-0.06232760230195709,0.20662543568126718,-0.06232760230195709,0.20662543568126718,-0.06232760230195709,0.20662543568126718,-0.06232760230195709,0.20662543568126718
2026-05-11,-0.056329968520529655,0.21306229471019922,-0.056329968520529655,0.21306229471019922,-0.056329968520529655,0.21306229471019922,-0.056329968520529655,0.21306229471019922
2026-05-12,-0.05730586461717172,0.2125913350068365,-0.05730586461717172,0.2125913350068365,-0.05730586461717172,0.2125913350068365,-0.05730586461717172,0.2125913350068365
2026-05-13,-0.06111751932104709,0.2089519492319879,-0.06111751932104709,0.2089519492319879,-0.06111751932104709,0.2089519492319879,-0.06111751932104709,0.2089519492319879
2026-05-14,-0.06302040526313685,0.20810117376149898,-0.06302040526313685,0.20810117376149898,-0.06302040526313685,0.20810117376149898,-0.06302040526313685,0.20810117376149898
2026-05-15,-0.0666557832395281,0.2045641793817607,-0.0666557832395281,0.2045641793817607,-0.0666557832395281,0.2045641793817607,-0.0666557832395281,0.2045641793817607
2026-05-16,-0.08343953081699271,0.1878797374979522,-0.08343953081699271,0.1878797374979522,-0.08343953081699271,0.1878797374979522,-0.08343953081699271,0.1878797374979522
2026-05-17,-0.09437600878236337,0.17736946484990584,-0.09437600878236337,0.17736946484990584,-0.09437600878236337,0.17736946484990584,-0.09437600878236337,0.17736946484990584
2026-05-18,-0.07074552307218612,0.20170239152037714,-0.07074552307218612,0.20170239152037714,-0.07074552307218612,0.20170239152037714,-0.07074552307218612,0.20170239152037714
2026-05-19,-0.09359254229082554,0.1796551829605066,-0.09359254229082554,0.1796551829605066,-0.09359254229082554,0.1796551829605066,-0.09359254229082554,0.1796551829605066
2026-05-20,-0.04989140273817929,0.22362776886257363,-0.04989140273817929,0.22362776886257363,-0.04989140273817929,0.22362776886257363,-0.04989140273817929,0.22362776886257363
2026-05-21,-0.06419514572743697,0.2113116038975577,-0.06419514572743697,0.2113116038975577,-0.06419514572743697,0.2113116038975577,-0.06419514572743697,0.2113116038975577
2026-05-22,-0.09461183159054182,0.18100791316941772,-0.09461183159054182,0.18100791316941772,-0.09461183159054182,0.18100791316941772,-0.09461183159054182,0.18100791316941772
2026-05-23,0.18158638893036883,0.4577788838015104,0.18158638893036883,0.4577788838015104,0.18158638893036883,0.4577788838015104,0.18158638893036883,0.4577788838015104
2026-05-24,-0.15422084861721375,0.1250384939980836,-0.15422084861721375,0.1250384939980836,-0.15422084861721375,0.1250384939980836,-0.15422084861721375,0.1250384939980836
2026-05-25,-0.09454618033253503,0.186411891213795,-0.09454618033253503,0.186411891213795,-0.09454618033253503,0.186411891213795,-0.09454618033253503,0.186411891213795
2026-05-26,-0.13975011358171102,0.14192329061446451,-0.13975011358171102,0.14192329061446451,-0.13975011358171102,0.14192329061446451,-0.13975011358171102,0.14192329061446451
2026-05-27,-0.21056804821997716,0.07161375470801098,-0.21056804821997716,0.07161375470801098,-0.21056804821997716,0.07161375470801098,-0.21056804821997716,0.07161375470801098
2026-05-28,-0.21855505795707963,0.06422110991597248,-0.21855505795707963,0.06422110991597248,-0.21855505795707963,0.06422110991597248,-0.21855505795707963,0.06422110991597248
2026-05-29,-0.26706823227428184,0.016028596148567498,-0.26706823227428184,0.016028596148567498,-0.26706823227428184,0.016028596148567498,-0.26706823227428184,0.016028596148567498
2026-05-30,-0.3056436944304922,-0.021298711718829536,-0.3056436944304922,-0.021298711718829536,-0.3056436944304922,-0.021298711718829536,-0.3056436944304922,-0.021298711718829536
2026-05-31,-0.31095147443423915,-0.025210153606082225,-0.31095147443423915,-0.025210153606082225,-0.31095147443423915,-0.025210153606082225,-0.31095147443423915,-0.025210153606082225
2026-06-01,-0.300783002402173,-0.014284976232951581,-0.3001826292764135,-0.013820614572179217,-0.3001826292764135,-0.013820614572179217,-0.300783002402173,-0.014284976232951581
2026-06-02,-0.32872869991851544,-0.04146276506234904,-0.32921707637203246,-0.04173834620054228,-0.32921707637203246,-0.04173834620054228,-0.32872869991851544,-0.04146276506234904
2026-06-03,-0.32251393275295664,-0.034464758675226165,-0.32369508565211363,-0.03537838862251444,-0.32369508565211363,-0.03537838862251444,-0.32251393275295664,-0.034464758675226165
2026-06-04,-0.3256432098962497,-0.03740195067383827,-0.32762732165925884,-0.039161747158056426,-0.32762732165925884,-0.039161747158056426,-0.3256432098962497,-0.03740195067383827
2026-06-05,-0.3310392991729689,-0.04249445137838316,-0.336501894467518,-0.047753581617874144,-0.336501894467518,-0.047753581617874144,-0.3310392991729689,-0.04249445137838316
2026-06-06,-0.3506906596434824,-0.06185448300669189,-0.3562701577233433,-0.06701721134413265,-0.3562701577233433,-0.06701721134413265,-0.3506906596434824,-0.06185448300669189
2026-06-07,-0.3491774777131214,-0.05970461497352686,-0.35410418293528184,-0.06424863490450602,-0.35410418293528184,-0.06424863490450602,-0.3491774777131214,-0.05970461497352686
2026-06-08,-0.3633627962660342,-0.06813096097497263,-0.36138433908758105,-0.07087721113423212,-0.36138433908758105,-0.07087721113423212,-0.3633627962660342,-0.06813096097497263
2026-06-09,-0.3615226433520045,-0.06590246445671637,-0.36017645496587747,-0.06921376531858588,-0.36017645496587747,-0.06921376531858588,-0.3615226433520045,-0.06590246445671637
2026-06-10,-0.3707316492150116,-0.07468531141192794,-0.37198118191991597,-0.08074246236242742,-0.37198118191991597,-0.08074246236242742,-0.3707316492150116,-0.07468531141192794
2026-06-11,-0.3243401394276806,-0.027364761890985828,-0.31534947730744317,-0.02332020705986393,-0.31534947730744317,-0.02332020705986393,-0.3243401394276806,-0.027364761890985828
2026-06-12,-0.30006802408420324,-0.00030957389072213196,-0.2811566787392265,0.013472603600036541,-0.2811566787392265,0.013472603600036541,-0.30006802408420324,-0.00030957389072213196
2026-06-13,-0.2290245646433027,0.07293259995855926,-0.2207534897809117,0.07523827087792917,-0.2207534897809117,0.07523827087792917,-0.2290245646433027,0.07293259995855926
2026-06-14,0.08817799784326566,0.3912619012660494,0.16652593249172282,0.46340931463615953,0.16652593249172282,0.46340931463615953,0.08817799784326566,0.3912619012660494
2026-06-15,0.15922110291652564,0.46645863756205475,0.32315529006203814,0.6277613800449535,0.35779366216433084,0.6640903747093008,0.15922110291652564,0.46645863756205475
2026-06-16,0.18790895451229692,0.49829821875681807,0.32339664779436306,0.6334544445984208,0.35383624137085823,0.6657907165659318,0.18790895451229692,0.49829821875681807
2026-06-17,0.18759003350445536,0.5012558183569498,0.3217619647463798,0.6397954978690604,0.3574689182347839,0.6786275207400878,0.18759003350445536,0.5012558183569498
2026-06-18,0.1843135134030925,0.5012558188635602,0.3176068298543952,0.6414099029548296,0.35219515844794236,0.6806765477705867,0.1843135134030925,0.5012558188635602
2026-06-19,0.17477980643176433,0.5012557957170491,0.30914149017777737,0.641339427356376,0.34401044647839796,0.6806009281984947,0.17477980643176433,0.5012557957170491
2026-06-20,0.16767121050901823,0.5009345299444377,0.30559715794406034,0.6418907807236485,0.3411625222118742,0.6813281068953467,0.16767121050901823,0.5009345299444377
2026-06-21,0.16088388056085087,0.5009345303342996,0.3011404852981984,0.6414687639131987,0.33721397717517154,0.6808595772105663,0.16088388056085087,0.5009345303342996
2026-06-22,0.15518446203591282,0.5013254910071233,0.26598252559826374,0.6144006922051087,0.26742788106967247,0.6206807589858395,0.15518446203591282,0.5013254910071233
2026-06-23,0.14909408283148107,0.5013254910071233,0.261300900197278,0.6144006922051087,0.26388242831812403,0.6206807589858395,0.14909408283148107,0.5013254910071233
